PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
2007_ILLINOIS,ILLINOIS,2007,2101075.0000,23897153.0000,1862627.0000,7566377.0000,14468149.0000,23401917.0000,11692204.0000,7509591.0000,834000.0000,2082140.0000,77843.0000,145755.0000,152895.0000,161310.0000,144342.0000,1249311.0000,639896.0000,1967050.0000,237.2870,280.4971,219.3868,240.7936
2007_INDIANA,INDIANA,2007,1034588.0000,10458932.0000,765168.0000,5224450.0000,4469314.0000,11462062.0000,5511104.0000,3351081.0000,448190.0000,887670.0000,10755.0000,75445.0000,78204.0000,80850.0000,71755.0000,643350.0000,317214.0000,971319.0000,245.1443,285.0072,221.6731,272.6926
2007_IOWA,IOWA,2007,483122.0000,5194536.0000,390585.0000,2279228.0000,2524723.0000,5198975.0000,2557629.0000,1480218.0000,221002.0000,647628.0000,12487.0000,37819.0000,34590.0000,36040.0000,39114.0000,279198.0000,155611.0000,447296.0000,242.8196,285.2269,224.8948,259.7907
2007_KANSAS,KANSAS,2007,468974.0000,5038100.0000,346441.0000,2889107.0000,1802552.0000,4823931.0000,2602503.0000,1418802.0000,199749.0000,427238.0000,13477.0000,35471.0000,34383.0000,34572.0000,33149.0000,276250.0000,140893.0000,430620.0000,247.9237,290.0326,224.6584,258.7050
2007_KENTUCKY,KENTUCKY,2007,646360.0000,6226696.0000,677570.0000,3557084.0000,1992042.0000,6351636.0000,3184235.0000,1877438.0000,371495.0000,755710.0000,17985.0000,49986.0000,49250.0000,49723.0000,41958.0000,401215.0000,196772.0000,615972.0000,235.0879,278.7047,222.4323,251.3308
2007_LOUISIANA,LOUISIANA,2007,662302.0000,7048732.0000,1234006.0000,2911249.0000,2903477.0000,6657341.0000,3430268.0000,2140586.0000,363037.0000,618284.0000,26631.0000,53062.0000,56201.0000,51355.0000,37806.0000,419856.0000,181489.0000,627976.0000,230.0431,272.3863,207.4068,264.8863
2007_MAINE,MAINE,2007,193539.0000,2538161.0000,198101.0000,1081891.0000,1258169.0000,2501127.0000,1459635.0000,710785.0000,111153.0000,91361.0000,2635.0000,13710.0000,14238.0000,15334.0000,16322.0000,114397.0000,65503.0000,182535.0000,242.3706,286.4723,225.5440,262.8266
2007_MARYLAND,MARYLAND,2007,851640.0000,11674965.0000,661677.0000,4684827.0000,6328461.0000,11541225.0000,6031042.0000,3503877.0000,474728.0000,1170502.0000,27179.0000,59455.0000,60281.0000,65088.0000,61767.0000,489845.0000,269221.0000,786245.0000,240.3282,285.7343,224.7813,264.0960
2007_MASSACHUSETTS,MASSACHUSETTS,2007,945070.0000,14407777.0000,754202.0000,6485380.0000,7168195.0000,14315518.0000,8053653.0000,4248353.0000,422102.0000,951016.0000,25853.0000,67900.0000,71443.0000,73318.0000,68757.0000,572523.0000,296032.0000,894408.0000,252.4303,297.9233,235.7535,267.4507
2007_MICHIGAN,MICHIGAN,2007,1686473.0000,20576110.0000,1541818.0000,11383198.0000,7651094.0000,19839838.0000,9608836.0000,6721838.0000,871870.0000,1629007.0000,27207.0000,125592.0000,118931.0000,126608.0000,126380.0000,970882.0000,549291.0000,1547380.0000,237.6056,276.8305,220.1185,267.4138
2007_MINNESOTA,MINNESOTA,2007,810104.0000,9693509.0000,546297.0000,6267386.0000,2879826.0000,10030105.0000,5048143.0000,2405182.0000,730882.0000,1074228.0000,12795.0000,60140.0000,59431.0000,63189.0000,74749.0000,485245.0000,279398.0000,777438.0000,246.9978,291.8511,224.9170,261.9660
2007_MISSISSIPPI,MISSISSIPPI,2007,494135.0000,4220926.0000,712846.0000,2214700.0000,1293380.0000,4158733.0000,2160396.0000,1296685.0000,251539.0000,379581.0000,2805.0000,38662.0000,37274.0000,37948.0000,27688.0000,306944.0000,137033.0000,446782.0000,227.6124,264.8909,207.8095,253.2383
2007_MISSOURI,MISSOURI,2007,910142.0000,8908844.0000,730811.0000,3641310.0000,4536723.0000,9245525.0000,4743390.0000,2738098.0000,485391.0000,925265.0000,22691.0000,67314.0000,67996.0000,68636.0000,65443.0000,541741.0000,285442.0000,849874.0000,239.4111,280.6195,220.7768,269.9202
2007_MONTANA,MONTANA,2007,144258.0000,1474306.0000,190631.0000,702476.0000,581199.0000,1442434.0000,793711.0000,463422.0000,58824.0000,100592.0000,539.0000,10601.0000,10503.0000,11180.0000,11057.0000,85165.0000,46448.0000,132152.0000,243.6188,287.0755,226.6665,265.2401
2007_NEBRASKA,NEBRASKA,2007,287135.0000,3234014.0000,298196.0000,992032.0000,1943786.0000,3117931.0000,1673992.0000,845739.0000,131267.0000,378827.0000,10091.0000,22588.0000,20519.0000,21047.0000,22400.0000,167416.0000,91149.0000,268656.0000,238.0408,283.6506,222.9026,273.2840
2007_NEVADA,NEVADA,2007,422782.0000,4006081.0000,277849.0000,2266751.0000,1461481.0000,4346371.0000,2047045.0000,1216122.0000,139918.0000,731227.0000,2834.0000,31682.0000,33760.0000,34121.0000,21828.0000,271876.0000,121752.0000,396462.0000,231.7816,270.8040,210.8190,260.3177
2007_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2007,198625.0000,2600123.0000,137058.0000,936882.0000,1526183.0000,2608190.0000,1395619.0000,733978.0000,70608.0000,208008.0000,2614.0000,10489.0000,15026.0000,16218.0000,15959.0000,121256.0000,66413.0000,190283.0000,248.5715,287.5571,229.0172,268.1974
2007_NEW_JERSEY,NEW_JERSEY,2007,1363804.0000,25293076.0000,991769.0000,10101279.0000,14200028.0000,25572112.0000,13250745.0000,8316185.0000,868012.0000,1997462.0000,28540.0000,91115.0000,98195.0000,100884.0000,97078.0000,794703.0000,411332.0000,1234575.0000,248.6215,288.5835,230.6470,250.0636
2007_NEW_MEXICO,NEW_MEXICO,2007,327816.0000,3272953.0000,444466.0000,2360542.0000,467945.0000,3279467.0000,1610295.0000,1103097.0000,119933.0000,396529.0000,5378.0000,25796.0000,24452.0000,25063.0000,19594.0000,198544.0000,99322.0000,303244.0000,228.0643,267.5381,211.6319,263.4423
2007_NEW_YORK,NEW_YORK,2007,2754976.0000,50762544.0000,3269310.0000,22845772.0000,24647462.0000,51253984.0000,31465706.0000,12638159.0000,1318628.0000,4216048.0000,48561.0000,184672.0000,191647.0000,205135.0000,185680.0000,1571259.0000,852342.0000,2472162.0000,242.5430,280.1412,223.7520,270.9378
2007_NORTH_CAROLINA,NORTH_CAROLINA,2007,1416028.0000,13063307.0000,1184934.0000,7481148.0000,4397225.0000,12794086.0000,6987589.0000,3582953.0000,642597.0000,1166854.0000,16927.0000,120998.0000,115076.0000,114543.0000,85893.0000,934399.0000,417168.0000,1368494.0000,241.6180,283.8807,217.9340,267.0309
2007_NORTH_DAKOTA,NORTH_DAKOTA,2007,96577.0000,1045678.0000,150165.0000,355662.0000,539851.0000,1042175.0000,523778.0000,283833.0000,69691.0000,90844.0000,909.0000,6730.0000,6935.0000,7472.0000,7662.0000,55853.0000,31567.0000,88329.0000,245.4159,291.5616,226.3255,252.3485
2007_OHIO,OHIO,2007,1758645.0000,22142424.0000,1461326.0000,9341723.0000,11339375.0000,21336580.0000,10202242.0000,6930905.0000,876199.0000,2595974.0000,32815.0000,130889.0000,132634.0000,139939.0000,134417.0000,1077618.0000,585862.0000,1696295.0000,244.5327,284.8516,225.6670,269.7346
2007_OKLAHOMA,OKLAHOMA,2007,639032.0000,5491931.0000,650579.0000,2782356.0000,2058996.0000,5505213.0000,2688963.0000,1732136.0000,526547.0000,502002.0000,35270.0000,49306.0000,46787.0000,45831.0000,39321.0000,375505.0000,178400.0000,589175.0000,236.8022,274.5350,216.9557,270.1416
2007_OREGON,OREGON,2007,559643.0000,5648586.0000,526411.0000,2908595.0000,2213580.0000,5634955.0000,2999104.0000,1908603.0000,199410.0000,293730.0000,1310.0000,39820.0000,42750.0000,43018.0000,45559.0000,341853.0000,181719.0000,524882.0000,236.0397,283.8263,215.0173,250.7532
2007_PENNSYLVANIA,PENNSYLVANIA,2007,1760451.0000,25334577.0000,1821479.0000,8593421.0000,14919677.0000,25627083.0000,11994620.0000,7333616.0000,1022492.0000,2533079.0000,12490.0000,122769.0000,129837.0000,143406.0000,139930.0000,1069191.0000,595727.0000,1677408.0000,244.0013,286.1669,226.3537,263.5457
2007_RHODE_ISLAND,RHODE_ISLAND,2007,147861.0000,2100679.0000,165167.0000,817792.0000,1117720.0000,2082332.0000,1177636.0000,731694.0000,85397.0000,20234.0000,1770.0000,9840.0000,11028.0000,12098.0000,10848.0000,87549.0000,48470.0000,137789.0000,235.8779,275.3870,218.7614,259.1367
2007_SOUTH_CAROLINA,SOUTH_CAROLINA,2007,701580.0000,7130274.0000,680718.0000,3120416.0000,3329140.0000,7660995.0000,3481608.0000,2157719.0000,384965.0000,1290372.0000,22812.0000,52314.0000,52715.0000,54067.0000,39459.0000,429440.0000,207751.0000,660003.0000,237.1074,281.5036,213.8365,268.0177
2007_SOUTH_DAKOTA,SOUTH_DAKOTA,2007,121158.0000,1136570.0000,174096.0000,371645.0000,590829.0000,1096568.0000,573916.0000,335382.0000,50283.0000,105370.0000,1335.0000,9688.0000,8935.0000,9248.0000,8901.0000,72401.0000,38182.0000,111918.0000,241.2134,288.4639,223.3985,267.9790
2007_TENNESSEE,TENNESSEE,2007,978084.0000,7617488.0000,805633.0000,3342186.0000,3469669.0000,7817659.0000,4473035.0000,2144367.0000,414587.0000,593354.0000,14937.0000,75289.0000,72454.0000,70745.0000,62040.0000,579042.0000,282508.0000,876487.0000,232.7537,273.9788,215.7493,259.5472
2007_TEXAS,TEXAS,2007,4513835.0000,44355326.0000,4423644.0000,15952564.0000,23979118.0000,45920825.0000,21061312.0000,12451077.0000,2073350.0000,6654163.0000,217751.0000,356706.0000,346491.0000,332671.0000,273867.0000,2800227.0000,1300148.0000,4318126.0000,242.3398,285.8707,219.6043,265.7102
2007_UTAH,UTAH,2007,504079.0000,3656090.0000,343915.0000,1977900.0000,1334275.0000,3618540.0000,1816456.0000,871613.0000,266481.0000,579188.0000,9487.0000,47591.0000,44748.0000,41114.0000,40375.0000,353180.0000,165986.0000,528653.0000,239.4050,281.0875,221.2614,267.6656
2007_VERMONT,VERMONT,2007,89329.0000,1836316.0000,97086.0000,1237083.0000,502147.0000,1804519.0000,800453.0000,439237.0000,41603.0000,70359.0000,4556.0000,6161.0000,6490.0000,7039.0000,7714.0000,52379.0000,30942.0000,87877.0000,246.3574,291.0108,228.2485,258.3211
2007_VIRGINIA,VIRGINIA,2007,1220440.0000,14176385.0000,890144.0000,5796043.0000,7490198.0000,14700853.0000,7630837.0000,4338027.0000,573603.0000,1473546.0000,28684.0000,89656.0000,90397.0000,93896.0000,85413.0000,732104.0000,380413.0000,1141201.0000,243.5211,287.6259,227.1367,257.4212
2007_WASHINGTON,WASHINGTON,2007,1026121.0000,10350748.0000,801339.0000,6339782.0000,3209627.0000,10682397.0000,5148806.0000,3028183.0000,463389.0000,1624443.0000,10012.0000,72165.0000,76673.0000,78219.0000,78429.0000,615230.0000,332840.0000,958082.0000,242.5422,284.8628,223.9993,269.5968
2007_WEST_VIRGINIA,WEST_VIRGINIA,2007,281298.0000,2905489.0000,353571.0000,1677212.0000,874706.0000,2983267.0000,1608247.0000,941055.0000,189649.0000,228873.0000,12247.0000,21300.0000,20217.0000,21330.0000,18625.0000,164998.0000,83990.0000,261235.0000,236.3378,270.0841,215.1306,259.1620
2007_WISCONSIN,WISCONSIN,2007,870584.0000,10154985.0000,574090.0000,5175386.0000,4405509.0000,9988878.0000,5459295.0000,3147269.0000,420699.0000,467948.0000,37773.0000,59590.0000,59995.0000,64135.0000,72380.0000,487849.0000,289421.0000,815043.0000,244.1812,285.6179,223.3180,260.8129
2007_WYOMING,WYOMING,2007,85034.0000,1477891.0000,111051.0000,722364.0000,644476.0000,1390344.0000,661713.0000,428613.0000,42353.0000,246698.0000,413.0000,6891.0000,6493.0000,6711.0000,6246.0000,51939.0000,27179.0000,79531.0000,243.8669,286.9878,225.2895,262.2280
2008_ALABAMA,ALABAMA,2008,742919.0000,7726213.0000,711391.0000,4649053.0000,2365769.0000,7847387.0000,3947003.0000,2373070.0000,564746.0000,816799.0000,6470.0000,56205.0000,58593.0000,57809.0000,46763.0000,465403.0000,217590.0000,689463.0000,nan,nan,nan,nan
2008_ALASKA,ALASKA,2008,130624.0000,2188587.0000,303399.0000,1419318.0000,465870.0000,2274819.0000,1113396.0000,740000.0000,65654.0000,307512.0000,1905.0000,9744.0000,9756.0000,9673.0000,9787.0000,77614.0000,41399.0000,120918.0000,nan,nan,nan,nan
2008_ARIZONA,ARIZONA,2008,987332.0000,9272152.0000,989340.0000,4458836.0000,3823976.0000,9581201.0000,4251747.0000,2878922.0000,443634.0000,1571620.0000,16748.0000,87229.0000,83793.0000,81576.0000,76735.0000,667539.0000,316048.0000,1000335.0000,nan,nan,nan,nan
2008_ARKANSAS,ARKANSAS,2008,476110.0000,4608356.0000,488378.0000,3487063.0000,632915.0000,4720720.0000,2388502.0000,1462092.0000,248189.0000,463449.0000,13254.0000,37997.0000,36345.0000,35387.0000,30256.0000,289953.0000,137196.0000,440403.0000,nan,nan,nan,nan
2008_CALIFORNIA,CALIFORNIA,2008,6258421.0000,74626928.0000,7227456.0000,43187637.0000,24211835.0000,76618865.0000,36542347.0000,22310865.0000,3692956.0000,9388155.0000,70497.0000,461063.0000,463904.0000,486390.0000,476156.0000,3770281.0000,2013687.0000,5854465.0000,nan,nan,nan,nan
2008_COLORADO,COLORADO,2008,796824.0000,8070129.0000,543952.0000,3398303.0000,4127874.0000,8884786.0000,4221868.0000,2765773.0000,314078.0000,1157579.0000,28280.0000,63985.0000,61058.0000,58733.0000,55936.0000,488039.0000,238139.0000,754458.0000,nan,nan,nan,nan
2008_CONNECTICUT,CONNECTICUT,2008,544417.0000,9322225.0000,386592.0000,3520752.0000,5414881.0000,9046750.0000,4878853.0000,2669596.0000,313708.0000,826090.0000,14952.0000,40684.0000,41792.0000,43027.0000,40743.0000,336582.0000,174980.0000,526514.0000,nan,nan,nan,nan
2008_DELAWARE,DELAWARE,2008,114062.0000,1694998.0000,104304.0000,1037624.0000,553070.0000,1746925.0000,852701.0000,494996.0000,72590.0000,241390.0000,738.0000,9458.0000,9521.0000,9908.0000,8120.0000,76615.0000,38619.0000,115972.0000,nan,nan,nan,nan
2008_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2008,58191.0000,1224312.0000,85568.0000,0.0000,1138744.0000,1224785.0000,520090.0000,439197.0000,43032.0000,202768.0000,112.0000,4251.0000,3292.0000,2936.0000,2092.0000,26249.0000,10315.0000,36676.0000,nan,nan,nan,nan
2008_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2008,58191.0000,1224312.0000,85568.0000,0.0000,1138744.0000,1224785.0000,520090.0000,439197.0000,43032.0000,202768.0000,7451.0000,5122.0000,4595.0000,4540.0000,3444.0000,38190.0000,17891.0000,63532.0000,nan,nan,nan,nan
2008_FLORIDA,FLORIDA,2008,2645680.0000,30001821.0000,2480218.0000,11830218.0000,15691385.0000,31219589.0000,14392625.0000,8465282.0000,1558863.0000,5980134.0000,48233.0000,193428.0000,198129.0000,200736.0000,167705.0000,1607634.0000,781725.0000,2437592.0000,nan,nan,nan,nan
2008_GEORGIA,GEORGIA,2008,1646010.0000,18683630.0000,1449557.0000,8432720.0000,8801353.0000,19172087.0000,10289480.0000,5115445.0000,813562.0000,2703375.0000,40726.0000,129336.0000,127285.0000,123857.0000,96131.0000,1015622.0000,470108.0000,1526456.0000,nan,nan,nan,nan
2008_HAWAII,HAWAII,2008,179897.0000,2541703.0000,310732.0000,2154313.0000,76658.0000,2242408.0000,1281836.0000,742938.0000,123179.0000,94455.0000,1607.0000,15475.0000,13739.0000,12665.0000,11326.0000,108733.0000,53481.0000,163821.0000,nan,nan,nan,nan
2008_IDAHO,IDAHO,2008,265844.0000,2151476.0000,205035.0000,1409151.0000,537290.0000,2001328.0000,1124302.0000,627415.0000,94898.0000,93431.0000,2797.0000,21516.0000,21450.0000,20623.0000,18826.0000,169241.0000,81497.0000,253535.0000,nan,nan,nan,nan
2008_ILLINOIS,ILLINOIS,2008,2099118.0000,25431714.0000,1996023.0000,8357924.0000,15077767.0000,25696866.0000,12676038.0000,8161836.0000,885452.0000,2559210.0000,92782.0000,146969.0000,152951.0000,159272.0000,147796.0000,1239444.0000,640512.0000,1972738.0000,nan,nan,nan,nan
2008_INDIANA,INDIANA,2008,1033329.0000,11340157.0000,808860.0000,5367296.0000,5164001.0000,10865851.0000,5504992.0000,3433093.0000,461943.0000,941950.0000,11487.0000,76308.0000,78842.0000,80874.0000,72989.0000,642226.0000,316126.0000,969839.0000,nan,nan,nan,nan
2008_IOWA,IOWA,2008,485114.0000,5496908.0000,391985.0000,2465108.0000,2639815.0000,5495756.0000,2737356.0000,1560614.0000,220771.0000,672361.0000,17022.0000,38522.0000,35031.0000,35324.0000,38050.0000,280022.0000,151993.0000,449037.0000,nan,nan,nan,nan
2008_KANSAS,KANSAS,2008,467743.0000,5378095.0000,344198.0000,3138799.0000,1895098.0000,5122049.0000,2770019.0000,1540862.0000,213301.0000,428160.0000,14271.0000,36267.0000,34965.0000,34366.0000,32267.0000,278255.0000,139086.0000,431612.0000,nan,nan,nan,nan
2008_KENTUCKY,KENTUCKY,2008,666019.0000,6637062.0000,697220.0000,3841470.0000,2098372.0000,6793215.0000,3422359.0000,2027937.0000,402041.0000,760566.0000,18660.0000,50643.0000,49875.0000,49668.0000,43326.0000,402718.0000,197748.0000,619126.0000,nan,nan,nan,nan
2008_LOUISIANA,LOUISIANA,2008,662971.0000,7751886.0000,1290154.0000,3376556.0000,3085176.0000,7599993.0000,3879560.0000,2344416.0000,397140.0000,787702.0000,28564.0000,52660.0000,57165.0000,51910.0000,38234.0000,422989.0000,180660.0000,632213.0000,nan,nan,nan,nan
2008_MAINE,MAINE,2008,193058.0000,2594335.0000,194914.0000,1122001.0000,1277420.0000,2582293.0000,1359995.0000,843451.0000,135557.0000,113571.0000,2893.0000,13475.0000,13860.0000,14886.0000,15423.0000,112956.0000,63611.0000,179460.0000,nan,nan,nan,nan
2008_MARYLAND,MARYLAND,2008,845700.0000,13098112.0000,701595.0000,5499326.0000,6897191.0000,12739693.0000,6614339.0000,3878575.0000,500507.0000,1358068.0000,26821.0000,60530.0000,59512.0000,63639.0000,60916.0000,489122.0000,267388.0000,783331.0000,nan,nan,nan,nan
2008_MASSACHUSETTS,MASSACHUSETTS,2008,937677.0000,14633578.0000,742093.0000,6114211.0000,7777274.0000,14631545.0000,8479345.0000,4447719.0000,441653.0000,655884.0000,26796.0000,68540.0000,70666.0000,73170.0000,68329.0000,570479.0000,292372.0000,889647.0000,nan,nan,nan,nan
2008_MICHIGAN,MICHIGAN,2008,1661936.0000,20441973.0000,1492685.0000,11170772.0000,7778516.0000,20703780.0000,9608877.0000,6735708.0000,896352.0000,1375044.0000,29772.0000,124451.0000,117432.0000,123823.0000,126352.0000,952522.0000,535452.0000,1517746.0000,nan,nan,nan,nan
2008_MINNESOTA,MINNESOTA,2008,807929.0000,10118118.0000,558886.0000,6513673.0000,3045559.0000,10462624.0000,5242058.0000,2589268.0000,768142.0000,1136550.0000,13522.0000,61982.0000,59822.0000,62080.0000,74202.0000,484680.0000,275864.0000,774066.0000,nan,nan,nan,nan
2008_MISSISSIPPI,MISSISSIPPI,2008,493302.0000,4449009.0000,708253.0000,2389484.0000,1351272.0000,4363308.0000,2286231.0000,1364586.0000,264883.0000,377201.0000,3106.0000,38511.0000,38159.0000,37889.0000,28288.0000,305584.0000,136917.0000,445607.0000,nan,nan,nan,nan
2008_MISSOURI,MISSOURI,2008,898350.0000,9335599.0000,723460.0000,3808601.0000,4803538.0000,9900419.0000,5004354.0000,2939293.0000,518600.0000,1070552.0000,25435.0000,67690.0000,67620.0000,68030.0000,66266.0000,542286.0000,282460.0000,850181.0000,nan,nan,nan,nan
2008_MONTANA,MONTANA,2008,142695.0000,1562815.0000,185898.0000,766328.0000,610589.0000,1557678.0000,831718.0000,491537.0000,62756.0000,141860.0000,963.0000,10802.0000,10558.0000,10890.0000,10670.0000,85104.0000,45030.0000,131097.0000,nan,nan,nan,nan
2008_NEBRASKA,NEBRASKA,2008,290912.0000,3383157.0000,321975.0000,1091160.0000,1970022.0000,3325663.0000,1784350.0000,869629.0000,135025.0000,444442.0000,11046.0000,22790.0000,20939.0000,20958.0000,22246.0000,169076.0000,89678.0000,269800.0000,nan,nan,nan,nan
2008_NEVADA,NEVADA,2008,428776.0000,4338601.0000,280898.0000,2493641.0000,1564062.0000,4881218.0000,2094491.0000,1329327.0000,150730.0000,1058467.0000,3393.0000,32188.0000,34099.0000,34394.0000,23330.0000,272468.0000,125034.0000,400895.0000,nan,nan,nan,nan
2008_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2008,195668.0000,2715463.0000,136012.0000,1008333.0000,1571118.0000,2715961.0000,1495009.0000,783298.0000,74069.0000,163893.0000,2834.0000,10968.0000,14613.0000,15783.0000,15419.0000,119193.0000,64939.0000,186966.0000,nan,nan,nan,nan
2008_NEW_JERSEY,NEW_JERSEY,2008,1353191.0000,25916004.0000,976009.0000,10359646.0000,14580349.0000,26168480.0000,13739017.0000,8737387.0000,899413.0000,1625458.0000,30746.0000,93504.0000,99242.0000,100894.0000,97515.0000,795554.0000,409500.0000,1235800.0000,nan,nan,nan,nan
2008_NEW_MEXICO,NEW_MEXICO,2008,329045.0000,3569311.0000,467492.0000,2542639.0000,559180.0000,3599724.0000,1732652.0000,1129277.0000,125528.0000,569550.0000,6365.0000,25680.0000,25119.0000,24366.0000,19940.0000,199370.0000,98830.0000,304565.0000,nan,nan,nan,nan
2008_NEW_YORK,NEW_YORK,2008,2727552.0000,53147343.0000,3129776.0000,24036865.0000,25980702.0000,54870811.0000,33446544.0000,13610428.0000,1375430.0000,4805621.0000,50758.0000,187194.0000,190067.0000,201895.0000,185896.0000,1552130.0000,839837.0000,2442725.0000,nan,nan,nan,nan
2008_NORTH_CAROLINA,NORTH_CAROLINA,2008,1408316.0000,13610326.0000,1240410.0000,8009636.0000,4360280.0000,13731201.0000,7229214.0000,3566002.0000,718663.0000,1728313.0000,24678.0000,117282.0000,114909.0000,111050.0000,88724.0000,916966.0000,429719.0000,1371363.0000,nan,nan,nan,nan
2008_NORTH_DAKOTA,NORTH_DAKOTA,2008,94959.0000,1104803.0000,145770.0000,383307.0000,575726.0000,1085970.0000,552250.0000,300054.0000,73451.0000,88292.0000,1262.0000,7217.0000,6812.0000,7364.0000,7608.0000,55476.0000,30773.0000,87511.0000,nan,nan,nan,nan
2008_OHIO,OHIO,2008,1743920.0000,22746589.0000,1523431.0000,9777048.0000,11446110.0000,21951104.0000,10494471.0000,7164617.0000,896835.0000,2568654.0000,37873.0000,130405.0000,132680.0000,137479.0000,134522.0000,1071216.0000,577669.0000,1686758.0000,nan,nan,nan,nan
2008_OKLAHOMA,OKLAHOMA,2008,641682.0000,5780151.0000,642088.0000,2957101.0000,2180962.0000,5667749.0000,2773416.0000,1823162.0000,555187.0000,459000.0000,37726.0000,50497.0000,47245.0000,45149.0000,38798.0000,378557.0000,176679.0000,592962.0000,nan,nan,nan,nan
2008_OREGON,OREGON,2008,562632.0000,6107684.0000,515223.0000,3200001.0000,2392460.0000,6407512.0000,3217111.0000,2061901.0000,212339.0000,621540.0000,11855.0000,40556.0000,43272.0000,43339.0000,46120.0000,343010.0000,179972.0000,534837.0000,nan,nan,nan,nan
