PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
2007_COLORADO,COLORADO,2007,790211.0,7689014.0,529854.0,3307016.0,3852144.0,8039146.0,3782300.0,2483095.0,286754.0,1083411.0,25649.0,61576.0,59449.0,58396.0,55334.0,478501.0,236141.0,740291.0,240.205890246617,286.19275616634104,223.73265289646199,251.93688143753602
2007_CONNECTICUT,CONNECTICUT,2007,549230.0,8913149.0,386553.0,3299175.0,5227421.0,8685421.0,4610572.0,2503468.0,311943.0,913165.0,14180.0,39889.0,42488.0,43670.0,40927.0,339965.0,176592.0,530737.0,242.755646830159,282.472790062009,227.203649213779,258.798455932602
2007_DELAWARE,DELAWARE,2007,114678.0,1694929.0,102114.0,1071957.0,520858.0,1705204.0,825084.0,481610.0,68343.0,245757.0,583.0,8817.0,9085.0,10176.0,7681.0,75619.0,37555.0,113757.0,241.794894891207,282.992082743316,225.07054230184897,254.82879235400398
2007_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2007,56943.0,1148358.0,134700.0,0.0,1013658.0,1140506.0,491992.0,437772.0,40703.0,167103.0,7146.0,5306.0,4807.0,5182.0,4002.0,40295.0,20242.0,67683.0,213.698898810354,248.198742417967,197.08595039547401,257.96099580386004
2007_FLORIDA,FLORIDA,2007,2656176.0,28898362.0,2489027.0,11578932.0,14830403.0,29849892.0,13476109.0,8136539.0,1515095.0,5992654.0,46917.0,197467.0,195859.0,193970.0,169832.0,1611475.0,810952.0,2469344.0,242.02025001893003,277.383497256758,223.534926816656,251.287791535591
2007_GEORGIA,GEORGIA,2007,1628409.0,17755989.0,1475463.0,7907177.0,8373349.0,17389530.0,9507096.0,4672304.0,757339.0,2271958.0,39908.0,129791.0,125404.0,124544.0,95443.0,1008878.0,471012.0,1519798.0,235.209017091471,274.778664644925,218.888171260588,266.407881623504
2007_HAWAII,HAWAII,2007,180728.0,2985593.0,256696.0,2681049.0,47848.0,2199604.0,1177781.0,732536.0,151243.0,138044.0,1531.0,15042.0,13652.0,13420.0,11234.0,108882.0,54246.0,164659.0,234.286134982354,268.77201335193297,213.496554967804,267.055691390062
2007_IDAHO,IDAHO,2007,262935.0,2011951.0,202977.0,1338182.0,470792.0,1960472.0,1069134.0,590192.0,86738.0,163583.0,2880.0,21295.0,20658.0,20557.0,18598.0,166996.0,80948.0,250824.0,240.90284353732,283.507595771493,223.404065315834,264.544830664544
2007_ILLINOIS,ILLINOIS,2007,2101075.0,23897153.0,1862627.0,7566377.0,14468149.0,23401917.0,11692204.0,7509591.0,834000.0,2082140.0,77843.0,145755.0,152895.0,161310.0,144342.0,1249311.0,639896.0,1967050.0,237.28704131937096,280.497096028329,219.386811378061,240.793624795109
2007_INDIANA,INDIANA,2007,1034588.0,10458932.0,765168.0,5224450.0,4469314.0,11462062.0,5511104.0,3351081.0,448190.0,887670.0,10755.0,75445.0,78204.0,80850.0,71755.0,643350.0,317214.0,971319.0,245.14425495640305,285.007210900174,221.673092302826,272.692552866005
2007_IOWA,IOWA,2007,483122.0,5194536.0,390585.0,2279228.0,2524723.0,5198975.0,2557629.0,1480218.0,221002.0,647628.0,12487.0,37819.0,34590.0,36040.0,39114.0,279198.0,155611.0,447296.0,242.819589303779,285.226903146597,224.89479538694698,259.790720651776
2007_KANSAS,KANSAS,2007,468974.0,5038100.0,346441.0,2889107.0,1802552.0,4823931.0,2602503.0,1418802.0,199749.0,427238.0,13477.0,35471.0,34383.0,34572.0,33149.0,276250.0,140893.0,430620.0,247.923654192161,290.03259982925704,224.65836220092098,258.70499279234
2007_KENTUCKY,KENTUCKY,2007,646360.0,6226696.0,677570.0,3557084.0,1992042.0,6351636.0,3184235.0,1877438.0,371495.0,755710.0,17985.0,49986.0,49250.0,49723.0,41958.0,401215.0,196772.0,615972.0,235.087920190601,278.704749914375,222.432314246177,251.33081069192403
2007_LOUISIANA,LOUISIANA,2007,662302.0,7048732.0,1234006.0,2911249.0,2903477.0,6657341.0,3430268.0,2140586.0,363037.0,618284.0,26631.0,53062.0,56201.0,51355.0,37806.0,419856.0,181489.0,627976.0,230.043119251121,272.386299598469,207.40680552969897,264.88634244604697
2007_MAINE,MAINE,2007,193539.0,2538161.0,198101.0,1081891.0,1258169.0,2501127.0,1459635.0,710785.0,111153.0,91361.0,2635.0,13710.0,14238.0,15334.0,16322.0,114397.0,65503.0,182535.0,242.370603982666,286.47225311598703,225.54404578474097,262.826617097915
2007_MARYLAND,MARYLAND,2007,851640.0,11674965.0,661677.0,4684827.0,6328461.0,11541225.0,6031042.0,3503877.0,474728.0,1170502.0,27179.0,59455.0,60281.0,65088.0,61767.0,489845.0,269221.0,786245.0,240.32823069137902,285.734265236821,224.78126512650798,264.095960900362
2007_MASSACHUSETTS,MASSACHUSETTS,2007,945070.0,14407777.0,754202.0,6485380.0,7168195.0,14315518.0,8053653.0,4248353.0,422102.0,951016.0,25853.0,67900.0,71443.0,73318.0,68757.0,572523.0,296032.0,894408.0,252.430319790792,297.923344483955,235.753462061818,267.450719560442
2007_MICHIGAN,MICHIGAN,2007,1686473.0,20576110.0,1541818.0,11383198.0,7651094.0,19839838.0,9608836.0,6721838.0,871870.0,1629007.0,27207.0,125592.0,118931.0,126608.0,126380.0,970882.0,549291.0,1547380.0,237.605553465148,276.830517083696,220.11845283265,267.413790936682
2007_MINNESOTA,MINNESOTA,2007,810104.0,9693509.0,546297.0,6267386.0,2879826.0,10030105.0,5048143.0,2405182.0,730882.0,1074228.0,12795.0,60140.0,59431.0,63189.0,74749.0,485245.0,279398.0,777438.0,246.997762406425,291.85111653854,224.917004310155,261.96595099365396
2007_MISSISSIPPI,MISSISSIPPI,2007,494135.0,4220926.0,712846.0,2214700.0,1293380.0,4158733.0,2160396.0,1296685.0,251539.0,379581.0,2805.0,38662.0,37274.0,37948.0,27688.0,306944.0,137033.0,446782.0,227.612377077088,264.890918700127,207.809518812675,253.23829428128897
2007_MISSOURI,MISSOURI,2007,910142.0,8908844.0,730811.0,3641310.0,4536723.0,9245525.0,4743390.0,2738098.0,485391.0,925265.0,22691.0,67314.0,67996.0,68636.0,65443.0,541741.0,285442.0,849874.0,239.411102894897,280.619538285703,220.776827870135,269.920153818638
2007_MONTANA,MONTANA,2007,144258.0,1474306.0,190631.0,702476.0,581199.0,1442434.0,793711.0,463422.0,58824.0,100592.0,539.0,10601.0,10503.0,11180.0,11057.0,85165.0,46448.0,132152.0,243.618811261651,287.07552895369497,226.66653258748403,265.240121492132
2007_NEBRASKA,NEBRASKA,2007,287135.0,3234014.0,298196.0,992032.0,1943786.0,3117931.0,1673992.0,845739.0,131267.0,378827.0,10091.0,22588.0,20519.0,21047.0,22400.0,167416.0,91149.0,268656.0,238.040808639328,283.65059864617297,222.902554305927,273.284048809294
2007_NEVADA,NEVADA,2007,422782.0,4006081.0,277849.0,2266751.0,1461481.0,4346371.0,2047045.0,1216122.0,139918.0,731227.0,2834.0,31682.0,33760.0,34121.0,21828.0,271876.0,121752.0,396462.0,231.781600510466,270.80402437492296,210.819009123413,260.31770609297297
2007_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2007,198625.0,2600123.0,137058.0,936882.0,1526183.0,2608190.0,1395619.0,733978.0,70608.0,208008.0,2614.0,10489.0,15026.0,16218.0,15959.0,121256.0,66413.0,190283.0,248.571526557139,287.55706095499403,229.01717335240897,268.197442761373
2007_NEW_JERSEY,NEW_JERSEY,2007,1363804.0,25293076.0,991769.0,10101279.0,14200028.0,25572112.0,13250745.0,8316185.0,868012.0,1997462.0,28540.0,91115.0,98195.0,100884.0,97078.0,794703.0,411332.0,1234575.0,248.621522373251,288.583451449458,230.64697200838,250.063570104392
2007_NEW_MEXICO,NEW_MEXICO,2007,327816.0,3272953.0,444466.0,2360542.0,467945.0,3279467.0,1610295.0,1103097.0,119933.0,396529.0,5378.0,25796.0,24452.0,25063.0,19594.0,198544.0,99322.0,303244.0,228.06431284199505,267.53807866263304,211.631884615174,263.442315999206
2007_NEW_YORK,NEW_YORK,2007,2754976.0,50762544.0,3269310.0,22845772.0,24647462.0,51253984.0,31465706.0,12638159.0,1318628.0,4216048.0,48561.0,184672.0,191647.0,205135.0,185680.0,1571259.0,852342.0,2472162.0,242.54301817964298,280.14117723747603,223.75202728955898,270.937849960978
2007_NORTH_CAROLINA,NORTH_CAROLINA,2007,1416028.0,13063307.0,1184934.0,7481148.0,4397225.0,12794086.0,6987589.0,3582953.0,642597.0,1166854.0,16927.0,120998.0,115076.0,114543.0,85893.0,934399.0,417168.0,1368494.0,241.617994022296,283.880668759806,217.934042613497,267.030850555401
2007_NORTH_DAKOTA,NORTH_DAKOTA,2007,96577.0,1045678.0,150165.0,355662.0,539851.0,1042175.0,523778.0,283833.0,69691.0,90844.0,909.0,6730.0,6935.0,7472.0,7662.0,55853.0,31567.0,88329.0,245.415854173904,291.561611918756,226.325481086957,252.348473866768
2007_OHIO,OHIO,2007,1758645.0,22142424.0,1461326.0,9341723.0,11339375.0,21336580.0,10202242.0,6930905.0,876199.0,2595974.0,32815.0,130889.0,132634.0,139939.0,134417.0,1077618.0,585862.0,1696295.0,244.532731712557,284.851639473941,225.666987806902,269.734588561039
2007_OKLAHOMA,OKLAHOMA,2007,639032.0,5491931.0,650579.0,2782356.0,2058996.0,5505213.0,2688963.0,1732136.0,526547.0,502002.0,35270.0,49306.0,46787.0,45831.0,39321.0,375505.0,178400.0,589175.0,236.80219418762002,274.534989354995,216.955654036521,270.141550284263
2007_OREGON,OREGON,2007,559643.0,5648586.0,526411.0,2908595.0,2213580.0,5634955.0,2999104.0,1908603.0,199410.0,293730.0,1310.0,39820.0,42750.0,43018.0,45559.0,341853.0,181719.0,524882.0,236.039657297687,283.826277204194,215.01732344376998,250.75317445252998
2007_PENNSYLVANIA,PENNSYLVANIA,2007,1760451.0,25334577.0,1821479.0,8593421.0,14919677.0,25627083.0,11994620.0,7333616.0,1022492.0,2533079.0,12490.0,122769.0,129837.0,143406.0,139930.0,1069191.0,595727.0,1677408.0,244.001273492789,286.16686332577,226.353658210298,263.54571646767005
2007_RHODE_ISLAND,RHODE_ISLAND,2007,147861.0,2100679.0,165167.0,817792.0,1117720.0,2082332.0,1177636.0,731694.0,85397.0,20234.0,1770.0,9840.0,11028.0,12098.0,10848.0,87549.0,48470.0,137789.0,235.87793575221198,275.386990471622,218.761444851879,259.13670308841097
2007_SOUTH_CAROLINA,SOUTH_CAROLINA,2007,701580.0,7130274.0,680718.0,3120416.0,3329140.0,7660995.0,3481608.0,2157719.0,384965.0,1290372.0,22812.0,52314.0,52715.0,54067.0,39459.0,429440.0,207751.0,660003.0,237.10741145424402,281.50360148092096,213.836527211386,268.017670542433
2007_SOUTH_DAKOTA,SOUTH_DAKOTA,2007,121158.0,1136570.0,174096.0,371645.0,590829.0,1096568.0,573916.0,335382.0,50283.0,105370.0,1335.0,9688.0,8935.0,9248.0,8901.0,72401.0,38182.0,111918.0,241.213428581694,288.463925271604,223.39852668799702,267.978979400559
2007_TENNESSEE,TENNESSEE,2007,978084.0,7617488.0,805633.0,3342186.0,3469669.0,7817659.0,4473035.0,2144367.0,414587.0,593354.0,14937.0,75289.0,72454.0,70745.0,62040.0,579042.0,282508.0,876487.0,232.753710108317,273.978786623685,215.749268590355,259.547225161046
2007_TEXAS,TEXAS,2007,4513835.0,44355326.0,4423644.0,15952564.0,23979118.0,45920825.0,21061312.0,12451077.0,2073350.0,6654163.0,217751.0,356706.0,346491.0,332671.0,273867.0,2800227.0,1300148.0,4318126.0,242.339759859575,285.870708420456,219.60431305031602,265.710210180337
2007_UTAH,UTAH,2007,504079.0,3656090.0,343915.0,1977900.0,1334275.0,3618540.0,1816456.0,871613.0,266481.0,579188.0,9487.0,47591.0,44748.0,41114.0,40375.0,353180.0,165986.0,528653.0,239.40498890696202,281.08747370552504,221.26142812873903,267.665630227785
2007_VERMONT,VERMONT,2007,89329.0,1836316.0,97086.0,1237083.0,502147.0,1804519.0,800453.0,439237.0,41603.0,70359.0,4556.0,6161.0,6490.0,7039.0,7714.0,52379.0,30942.0,87877.0,246.35740495721402,291.010773791979,228.248538219188,258.321117711185
2007_VIRGINIA,VIRGINIA,2007,1220440.0,14176385.0,890144.0,5796043.0,7490198.0,14700853.0,7630837.0,4338027.0,573603.0,1473546.0,28684.0,89656.0,90397.0,93896.0,85413.0,732104.0,380413.0,1141201.0,243.52112978321603,287.62590496388196,227.13672485221198,257.42120279297296
2007_WASHINGTON,WASHINGTON,2007,1026121.0,10350748.0,801339.0,6339782.0,3209627.0,10682397.0,5148806.0,3028183.0,463389.0,1624443.0,10012.0,72165.0,76673.0,78219.0,78429.0,615230.0,332840.0,958082.0,242.54223198471402,284.862804344983,223.999336825378,269.596763416027
2007_WEST_VIRGINIA,WEST_VIRGINIA,2007,281298.0,2905489.0,353571.0,1677212.0,874706.0,2983267.0,1608247.0,941055.0,189649.0,228873.0,12247.0,21300.0,20217.0,21330.0,18625.0,164998.0,83990.0,261235.0,236.33780580016705,270.084093587271,215.13055545931095,259.161954905287
2007_WISCONSIN,WISCONSIN,2007,870584.0,10154985.0,574090.0,5175386.0,4405509.0,9988878.0,5459295.0,3147269.0,420699.0,467948.0,37773.0,59590.0,59995.0,64135.0,72380.0,487849.0,289421.0,815043.0,244.181214196835,285.617942521924,223.31800981087602,260.812919224922
2007_WYOMING,WYOMING,2007,85034.0,1477891.0,111051.0,722364.0,644476.0,1390344.0,661713.0,428613.0,42353.0,246698.0,413.0,6891.0,6493.0,6711.0,6246.0,51939.0,27179.0,79531.0,243.86691506428397,286.987771483089,225.289483281059,262.22802467896196
2008_ALABAMA,ALABAMA,2008,742919.0,7726213.0,711391.0,4649053.0,2365769.0,7847387.0,3947003.0,2373070.0,564746.0,816799.0,6470.0,56205.0,58593.0,57809.0,46763.0,465403.0,217590.0,689463.0,,,,
2008_ALASKA,ALASKA,2008,130624.0,2188587.0,303399.0,1419318.0,465870.0,2274819.0,1113396.0,740000.0,65654.0,307512.0,1905.0,9744.0,9756.0,9673.0,9787.0,77614.0,41399.0,120918.0,,,,
2008_ARIZONA,ARIZONA,2008,987332.0,9272152.0,989340.0,4458836.0,3823976.0,9581201.0,4251747.0,2878922.0,443634.0,1571620.0,16748.0,87229.0,83793.0,81576.0,76735.0,667539.0,316048.0,1000335.0,,,,
2008_ARKANSAS,ARKANSAS,2008,476110.0,4608356.0,488378.0,3487063.0,632915.0,4720720.0,2388502.0,1462092.0,248189.0,463449.0,13254.0,37997.0,36345.0,35387.0,30256.0,289953.0,137196.0,440403.0,,,,
2008_CALIFORNIA,CALIFORNIA,2008,6258421.0,74626928.0,7227456.0,43187637.0,24211835.0,76618865.0,36542347.0,22310865.0,3692956.0,9388155.0,70497.0,461063.0,463904.0,486390.0,476156.0,3770281.0,2013687.0,5854465.0,,,,
2008_COLORADO,COLORADO,2008,796824.0,8070129.0,543952.0,3398303.0,4127874.0,8884786.0,4221868.0,2765773.0,314078.0,1157579.0,28280.0,63985.0,61058.0,58733.0,55936.0,488039.0,238139.0,754458.0,,,,
2008_CONNECTICUT,CONNECTICUT,2008,544417.0,9322225.0,386592.0,3520752.0,5414881.0,9046750.0,4878853.0,2669596.0,313708.0,826090.0,14952.0,40684.0,41792.0,43027.0,40743.0,336582.0,174980.0,526514.0,,,,
2008_DELAWARE,DELAWARE,2008,114062.0,1694998.0,104304.0,1037624.0,553070.0,1746925.0,852701.0,494996.0,72590.0,241390.0,738.0,9458.0,9521.0,9908.0,8120.0,76615.0,38619.0,115972.0,,,,
2008_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2008,58191.0,1224312.0,85568.0,0.0,1138744.0,1224785.0,520090.0,439197.0,43032.0,202768.0,112.0,4251.0,3292.0,2936.0,2092.0,26249.0,10315.0,36676.0,,,,
2008_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2008,58191.0,1224312.0,85568.0,0.0,1138744.0,1224785.0,520090.0,439197.0,43032.0,202768.0,7451.0,5122.0,4595.0,4540.0,3444.0,38190.0,17891.0,63532.0,,,,
2008_FLORIDA,FLORIDA,2008,2645680.0,30001821.0,2480218.0,11830218.0,15691385.0,31219589.0,14392625.0,8465282.0,1558863.0,5980134.0,48233.0,193428.0,198129.0,200736.0,167705.0,1607634.0,781725.0,2437592.0,,,,
2008_GEORGIA,GEORGIA,2008,1646010.0,18683630.0,1449557.0,8432720.0,8801353.0,19172087.0,10289480.0,5115445.0,813562.0,2703375.0,40726.0,129336.0,127285.0,123857.0,96131.0,1015622.0,470108.0,1526456.0,,,,
2008_HAWAII,HAWAII,2008,179897.0,2541703.0,310732.0,2154313.0,76658.0,2242408.0,1281836.0,742938.0,123179.0,94455.0,1607.0,15475.0,13739.0,12665.0,11326.0,108733.0,53481.0,163821.0,,,,
2008_IDAHO,IDAHO,2008,265844.0,2151476.0,205035.0,1409151.0,537290.0,2001328.0,1124302.0,627415.0,94898.0,93431.0,2797.0,21516.0,21450.0,20623.0,18826.0,169241.0,81497.0,253535.0,,,,
2008_ILLINOIS,ILLINOIS,2008,2099118.0,25431714.0,1996023.0,8357924.0,15077767.0,25696866.0,12676038.0,8161836.0,885452.0,2559210.0,92782.0,146969.0,152951.0,159272.0,147796.0,1239444.0,640512.0,1972738.0,,,,
2008_INDIANA,INDIANA,2008,1033329.0,11340157.0,808860.0,5367296.0,5164001.0,10865851.0,5504992.0,3433093.0,461943.0,941950.0,11487.0,76308.0,78842.0,80874.0,72989.0,642226.0,316126.0,969839.0,,,,
2008_IOWA,IOWA,2008,485114.0,5496908.0,391985.0,2465108.0,2639815.0,5495756.0,2737356.0,1560614.0,220771.0,672361.0,17022.0,38522.0,35031.0,35324.0,38050.0,280022.0,151993.0,449037.0,,,,
2008_KANSAS,KANSAS,2008,467743.0,5378095.0,344198.0,3138799.0,1895098.0,5122049.0,2770019.0,1540862.0,213301.0,428160.0,14271.0,36267.0,34965.0,34366.0,32267.0,278255.0,139086.0,431612.0,,,,
2008_KENTUCKY,KENTUCKY,2008,666019.0,6637062.0,697220.0,3841470.0,2098372.0,6793215.0,3422359.0,2027937.0,402041.0,760566.0,18660.0,50643.0,49875.0,49668.0,43326.0,402718.0,197748.0,619126.0,,,,
2008_LOUISIANA,LOUISIANA,2008,662971.0,7751886.0,1290154.0,3376556.0,3085176.0,7599993.0,3879560.0,2344416.0,397140.0,787702.0,28564.0,52660.0,57165.0,51910.0,38234.0,422989.0,180660.0,632213.0,,,,
2008_MAINE,MAINE,2008,193058.0,2594335.0,194914.0,1122001.0,1277420.0,2582293.0,1359995.0,843451.0,135557.0,113571.0,2893.0,13475.0,13860.0,14886.0,15423.0,112956.0,63611.0,179460.0,,,,
2008_MARYLAND,MARYLAND,2008,845700.0,13098112.0,701595.0,5499326.0,6897191.0,12739693.0,6614339.0,3878575.0,500507.0,1358068.0,26821.0,60530.0,59512.0,63639.0,60916.0,489122.0,267388.0,783331.0,,,,
2008_MASSACHUSETTS,MASSACHUSETTS,2008,937677.0,14633578.0,742093.0,6114211.0,7777274.0,14631545.0,8479345.0,4447719.0,441653.0,655884.0,26796.0,68540.0,70666.0,73170.0,68329.0,570479.0,292372.0,889647.0,,,,
2008_MICHIGAN,MICHIGAN,2008,1661936.0,20441973.0,1492685.0,11170772.0,7778516.0,20703780.0,9608877.0,6735708.0,896352.0,1375044.0,29772.0,124451.0,117432.0,123823.0,126352.0,952522.0,535452.0,1517746.0,,,,
2008_MINNESOTA,MINNESOTA,2008,807929.0,10118118.0,558886.0,6513673.0,3045559.0,10462624.0,5242058.0,2589268.0,768142.0,1136550.0,13522.0,61982.0,59822.0,62080.0,74202.0,484680.0,275864.0,774066.0,,,,
2008_MISSISSIPPI,MISSISSIPPI,2008,493302.0,4449009.0,708253.0,2389484.0,1351272.0,4363308.0,2286231.0,1364586.0,264883.0,377201.0,3106.0,38511.0,38159.0,37889.0,28288.0,305584.0,136917.0,445607.0,,,,
2008_MISSOURI,MISSOURI,2008,898350.0,9335599.0,723460.0,3808601.0,4803538.0,9900419.0,5004354.0,2939293.0,518600.0,1070552.0,25435.0,67690.0,67620.0,68030.0,66266.0,542286.0,282460.0,850181.0,,,,
2008_MONTANA,MONTANA,2008,142695.0,1562815.0,185898.0,766328.0,610589.0,1557678.0,831718.0,491537.0,62756.0,141860.0,963.0,10802.0,10558.0,10890.0,10670.0,85104.0,45030.0,131097.0,,,,
2008_NEBRASKA,NEBRASKA,2008,290912.0,3383157.0,321975.0,1091160.0,1970022.0,3325663.0,1784350.0,869629.0,135025.0,444442.0,11046.0,22790.0,20939.0,20958.0,22246.0,169076.0,89678.0,269800.0,,,,
2008_NEVADA,NEVADA,2008,428776.0,4338601.0,280898.0,2493641.0,1564062.0,4881218.0,2094491.0,1329327.0,150730.0,1058467.0,3393.0,32188.0,34099.0,34394.0,23330.0,272468.0,125034.0,400895.0,,,,
2008_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2008,195668.0,2715463.0,136012.0,1008333.0,1571118.0,2715961.0,1495009.0,783298.0,74069.0,163893.0,2834.0,10968.0,14613.0,15783.0,15419.0,119193.0,64939.0,186966.0,,,,
2008_NEW_JERSEY,NEW_JERSEY,2008,1353191.0,25916004.0,976009.0,10359646.0,14580349.0,26168480.0,13739017.0,8737387.0,899413.0,1625458.0,30746.0,93504.0,99242.0,100894.0,97515.0,795554.0,409500.0,1235800.0,,,,
2008_NEW_MEXICO,NEW_MEXICO,2008,329045.0,3569311.0,467492.0,2542639.0,559180.0,3599724.0,1732652.0,1129277.0,125528.0,569550.0,6365.0,25680.0,25119.0,24366.0,19940.0,199370.0,98830.0,304565.0,,,,
2008_NEW_YORK,NEW_YORK,2008,2727552.0,53147343.0,3129776.0,24036865.0,25980702.0,54870811.0,33446544.0,13610428.0,1375430.0,4805621.0,50758.0,187194.0,190067.0,201895.0,185896.0,1552130.0,839837.0,2442725.0,,,,
2008_NORTH_CAROLINA,NORTH_CAROLINA,2008,1408316.0,13610326.0,1240410.0,8009636.0,4360280.0,13731201.0,7229214.0,3566002.0,718663.0,1728313.0,24678.0,117282.0,114909.0,111050.0,88724.0,916966.0,429719.0,1371363.0,,,,
2008_NORTH_DAKOTA,NORTH_DAKOTA,2008,94959.0,1104803.0,145770.0,383307.0,575726.0,1085970.0,552250.0,300054.0,73451.0,88292.0,1262.0,7217.0,6812.0,7364.0,7608.0,55476.0,30773.0,87511.0,,,,
2008_OHIO,OHIO,2008,1743920.0,22746589.0,1523431.0,9777048.0,11446110.0,21951104.0,10494471.0,7164617.0,896835.0,2568654.0,37873.0,130405.0,132680.0,137479.0,134522.0,1071216.0,577669.0,1686758.0,,,,
2008_OKLAHOMA,OKLAHOMA,2008,641682.0,5780151.0,642088.0,2957101.0,2180962.0,5667749.0,2773416.0,1823162.0,555187.0,459000.0,37726.0,50497.0,47245.0,45149.0,38798.0,378557.0,176679.0,592962.0,,,,
2008_OREGON,OREGON,2008,562632.0,6107684.0,515223.0,3200001.0,2392460.0,6407512.0,3217111.0,2061901.0,212339.0,621540.0,11855.0,40556.0,43272.0,43339.0,46120.0,343010.0,179972.0,534837.0,,,,
2008_PENNSYLVANIA,PENNSYLVANIA,2008,1718588.0,26357235.0,1868700.0,9032615.0,15455920.0,26597713.0,12375013.0,7655651.0,1095105.0,2537699.0,13686.0,126197.0,130592.0,139173.0,136937.0,1053231.0,579521.0,1646438.0,,,,
2008_RHODE_ISLAND,RHODE_ISLAND,2008,143812.0,2173888.0,164966.0,836509.0,1172413.0,2175172.0,1229747.0,765970.0,88156.0,28023.0,1985.0,9905.0,9752.0,11422.0,10709.0,86093.0,47359.0,135437.0,,,,
2008_SOUTH_CAROLINA,SOUTH_CAROLINA,2008,710685.0,7743317.0,693967.0,3916453.0,3132897.0,8167262.0,3745507.0,2467160.0,389371.0,1179283.0,23376.0,52468.0,53996.0,53446.0,43189.0,431758.0,210511.0,665645.0,,,,
2008_SOUTH_DAKOTA,SOUTH_DAKOTA,2008,121606.0,1190917.0,180925.0,394721.0,615271.0,1172715.0,609848.0,351235.0,61081.0,114678.0,2626.0,10315.0,9234.0,9446.0,8831.0,74536.0,38952.0,116114.0,,,,
2008_TENNESSEE,TENNESSEE,2008,966963.0,8086152.0,840919.0,3711646.0,3533587.0,8488521.0,4709467.0,2373319.0,451628.0,735501.0,16864.0,76156.0,75091.0,72255.0,65306.0,591529.0,287401.0,895794.0,,,,
2008_TEXAS,TEXAS,2008,4581517.0,46245975.0,4501845.0,19923849.0,21820281.0,50205827.0,22845539.0,13360064.0,2214832.0,8133118.0,224759.0,362318.0,355578.0,343548.0,280308.0,2859434.0,1305637.0,4389830.0,,,,
2008_UTAH,UTAH,2008,556314.0,4198001.0,380907.0,2363716.0,1453378.0,4337917.0,2068264.0,948423.0,289783.0,929772.0,9480.0,47046.0,44546.0,40261.0,37818.0,347943.0,155309.0,512732.0,,,,
2008_VERMONT,VERMONT,2008,87919.0,1888635.0,94504.0,1290067.0,504064.0,1888133.0,831132.0,463215.0,44089.0,83821.0,4698.0,6192.0,6471.0,7004.0,7520.0,52104.0,30631.0,87433.0,,,,
2008_VIRGINIA,VIRGINIA,2008,1230857.0,14768120.0,897627.0,5957786.0,7912707.0,15236306.0,8003167.0,4645375.0,555074.0,1528769.0,1701.0,5423.0,4666.0,3863.0,2535.0,36807.0,12837.0,51345.0,,,,
2008_VIRGINIA,VIRGINIA,2008,1230857.0,14768120.0,897627.0,5957786.0,7912707.0,15236306.0,8003167.0,4645375.0,555074.0,1528769.0,2570.0,3459.0,2548.0,1485.0,484.0,19226.0,2758.0,24554.0,,,,
2008_VIRGINIA,VIRGINIA,2008,1230857.0,14768120.0,897627.0,5957786.0,7912707.0,15236306.0,8003167.0,4645375.0,555074.0,1528769.0,29987.0,89931.0,91133.0,92881.0,87177.0,735090.0,380787.0,1145864.0,,,,
